3.42864	2.19265	1.77482
2.82038	1.25674	-1.02239
6.66905	6.12206	-0.41824
1.16777	2.25675	-3.09290
4.80916	1.51991	-2.32547
0.60234	0.24337	1.79752
0.07254	3.62530	-1.01385
3.82575	1.85823	-0.22654
3.65899	-0.86287	0.36918
0.52888	-0.98927	-2.31024
4.03380	2.31917	1.46321
2.49865	1.06279	2.12645
0.39810	2.14295	-1.40560
0.20273	1.04743	1.24037
6.08706	3.11380	1.72252
0.51871	1.60351	-2.01677
1.51196	0.23943	-2.10623
3.37248	-1.73579	0.64309
1.90795	1.28034	2.33673
1.53733	2.01066	3.19064
1.24616	-1.83431	-0.26423
3.23190	4.90433	0.54090
